query_id,candidate_id,binary_relevance,graded_relevance
Q0047,pancreas_179,0,0.0
Q0047,pancreas_180,0,1.0
Q0047,pancreas_181,0,0.0
Q0047,pancreas_182,0,1.0
Q0047,pancreas_183,0,0.0
Q0047,pancreas_186,0,1.0
Q0047,pancreas_187,0,1.0
Q0047,pancreas_191,0,1.0
Q0047,pancreas_193,0,1.0
Q0047,pancreas_194,0,1.0
Q0047,pancreas_196,0,0.0
Q0047,pancreas_197,0,0.0
Q0047,pancreas_198,0,1.0
Q0047,pancreas_199,0,1.0
Q0047,pancreas_200,0,0.0
Q0047,pancreas_201,0,0.0
Q0047,pancreas_203,0,0.0
Q0047,pancreas_204,0,0.0
Q0047,pancreas_207,0,0.0
Q0047,pancreas_209,0,1.0
Q0047,pancreas_210,0,0.0
Q0047,pancreas_211,0,0.0
Q0047,pancreas_212,0,0.0
Q0047,pancreas_213,0,1.0
Q0047,pancreas_214,0,0.0
Q0047,pancreas_215,0,0.0
Q0047,pancreas_217,0,0.0
Q0047,pancreas_218,0,0.0
Q0047,pancreas_219,0,1.0
Q0047,pancreas_222,0,0.0
Q0047,pancreas_224,0,0.0
Q0047,pancreas_225,0,0.0
Q0047,pancreas_226,0,0.0
Q0047,pancreas_227,0,1.0
Q0047,pancreas_228,0,0.0
Q0047,pancreas_229,0,1.0
Q0047,pancreas_230,0,0.0
Q0047,pancreas_231,0,0.0
Q0047,pancreas_234,0,1.0
Q0047,pancreas_235,0,0.0
Q0047,pancreas_236,0,0.0
Q0047,pancreas_239,0,0.0
Q0047,pancreas_241,0,1.0
Q0047,pancreas_242,0,0.0
Q0047,pancreas_243,0,0.0
Q0047,pancreas_244,0,0.0
Q0047,pancreas_246,0,0.0
Q0047,pancreas_247,0,0.0
Q0047,pancreas_249,0,1.0
Q0047,pancreas_253,0,0.0
Q0047,pancreas_254,0,0.0
Q0047,pancreas_255,0,0.0
Q0047,pancreas_256,0,0.0
Q0047,pancreas_258,0,0.0
Q0047,pancreas_259,0,1.0
Q0047,pancreas_261,0,0.0
Q0047,pancreas_262,0,0.0
Q0047,pancreas_264,0,1.0
Q0047,pancreas_265,0,0.0
Q0047,pancreas_266,0,1.0
Q0047,pancreas_267,0,0.0
Q0047,pancreas_268,0,1.0
Q0047,pancreas_269,0,1.0
Q0047,pancreas_270,0,0.0
Q0047,pancreas_274,1,3.0
Q0047,pancreas_275,0,1.0
Q0047,pancreas_276,0,1.0
Q0047,pancreas_277,0,1.0
Q0047,pancreas_278,0,1.0
Q0047,pancreas_279,0,0.0
Q0047,pancreas_280,0,0.0
Q0047,pancreas_283,0,1.0
Q0047,pancreas_284,0,0.0
Q0047,pancreas_285,0,0.0
Q0047,pancreas_286,0,0.0
Q0047,pancreas_287,0,1.0
Q0047,pancreas_289,0,0.0
Q0047,pancreas_290,0,1.0
Q0047,pancreas_291,0,1.0
Q0047,pancreas_292,0,1.0
Q0047,pancreas_293,0,0.0
Q0047,pancreas_294,0,1.0
Q0047,pancreas_295,0,0.0
Q0047,pancreas_296,0,0.0
Q0047,pancreas_297,0,0.0
Q0047,pancreas_298,0,1.0
Q0047,pancreas_299,0,1.0
Q0047,pancreas_300,0,0.0
Q0047,pancreas_301,0,0.0
Q0047,pancreas_302,0,0.0
Q0047,pancreas_303,0,0.0
Q0047,pancreas_304,0,0.0
Q0047,pancreas_305,0,0.0
Q0047,pancreas_308,0,0.0
Q0047,pancreas_309,0,1.0
Q0047,pancreas_310,0,0.0
Q0047,pancreas_311,0,1.0
Q0047,pancreas_312,0,0.0
Q0047,pancreas_313,0,0.0
Q0047,pancreas_316,0,0.0
Q0047,pancreas_318,0,0.0
Q0047,pancreas_320,0,0.0
Q0047,pancreas_321,0,0.0
Q0047,pancreas_323,0,0.0
Q0047,pancreas_325,0,0.0
Q0047,pancreas_326,0,0.0
Q0047,pancreas_327,0,0.0
Q0047,pancreas_328,0,0.0
Q0047,pancreas_329,0,1.0
Q0047,pancreas_330,0,1.0
Q0047,pancreas_331,0,0.0
Q0047,pancreas_333,0,1.0
Q0047,pancreas_334,0,0.0
Q0047,pancreas_336,0,0.0
Q0047,pancreas_339,0,0.0
Q0047,pancreas_342,0,0.0
Q0047,pancreas_343,0,0.0
Q0047,pancreas_344,0,0.0
Q0047,pancreas_345,0,0.0
Q0047,pancreas_346,0,0.0
Q0047,pancreas_347,0,0.0
Q0047,pancreas_348,0,0.0
Q0047,pancreas_350,0,0.0
Q0047,pancreas_351,0,0.0
Q0047,pancreas_354,0,1.0
Q0047,pancreas_355,0,1.0
Q0047,pancreas_356,0,0.0
Q0047,pancreas_357,0,0.0
Q0047,pancreas_358,0,0.0
Q0047,pancreas_360,0,0.0
Q0047,pancreas_361,0,0.0
Q0047,pancreas_362,0,1.0
Q0047,pancreas_364,0,1.0
Q0047,pancreas_365,0,1.0
Q0047,pancreas_366,0,0.0
Q0047,pancreas_367,0,1.0
Q0047,pancreas_369,0,0.0
Q0047,pancreas_370,0,1.0
Q0047,pancreas_372,0,1.0
Q0047,pancreas_374,0,1.0
Q0047,pancreas_375,0,0.0
Q0047,pancreas_376,0,1.0
Q0047,pancreas_377,0,1.0
Q0047,pancreas_378,0,0.0
Q0047,pancreas_379,0,1.0
Q0047,pancreas_380,0,1.0
Q0047,pancreas_382,0,0.0
Q0047,pancreas_385,0,1.0
Q0047,pancreas_386,0,0.0
Q0047,pancreas_387,0,1.0
Q0047,pancreas_388,0,1.0
Q0047,pancreas_389,0,0.0
Q0047,pancreas_391,0,1.0
Q0047,pancreas_392,0,0.0
Q0047,pancreas_393,0,1.0
Q0047,pancreas_395,0,0.0
Q0047,pancreas_398,0,0.0
Q0047,pancreas_399,0,1.0
Q0047,pancreas_400,0,1.0
Q0047,pancreas_401,0,1.0
Q0047,pancreas_402,0,0.0
Q0047,pancreas_404,0,0.0
Q0047,pancreas_405,0,0.0
Q0047,pancreas_406,0,0.0
Q0047,pancreas_409,0,1.0
Q0047,pancreas_410,0,1.0
Q0047,pancreas_411,0,0.0
Q0047,pancreas_412,0,1.0
Q0047,pancreas_413,0,0.0
Q0047,pancreas_414,0,1.0
Q0047,pancreas_415,0,1.0
Q0047,pancreas_416,0,1.0
Q0047,pancreas_418,0,0.0
Q0047,pancreas_419,0,1.0
Q0047,pancreas_421,0,1.0
Q0047,LiTs-000,0,0.0
Q0047,LiTs-001,0,0.0
Q0047,LiTs-002,0,0.0
Q0047,LiTs-003,0,0.0
Q0047,LiTs-004,0,0.0
Q0047,LiTs-005,0,0.0
Q0047,LiTs-006,0,0.0
Q0047,LiTs-007,0,0.0
Q0047,LiTs-008,0,0.0
Q0047,LiTs-009,0,0.0
Q0047,LiTs-010,0,0.0
Q0047,LiTs-011,0,0.0
Q0047,LiTs-012,0,0.0
Q0047,LiTs-013,0,0.0
Q0047,LiTs-014,0,0.0
Q0047,LiTs-015,0,0.0
Q0047,LiTs-016,0,0.0
Q0047,LiTs-017,0,0.0
Q0047,LiTs-018,0,0.0
Q0047,LiTs-019,0,0.0
Q0047,LiTs-020,0,0.0
Q0047,LiTs-021,0,0.0
Q0047,LiTs-022,0,0.0
Q0047,LiTs-023,0,0.0
Q0047,LiTs-024,0,0.0
Q0047,LiTs-025,0,0.0
Q0047,LiTs-026,0,0.0
Q0047,LiTs-027,0,0.0
Q0047,LiTs-028,0,0.0
Q0047,LiTs-029,0,0.0
Q0047,LiTs-030,0,0.0
Q0047,LiTs-031,0,0.0
Q0047,LiTs-032,0,0.0
Q0047,LiTs-033,0,0.0
Q0047,LiTs-034,0,0.0
Q0047,LiTs-035,0,0.0
Q0047,LiTs-036,0,0.0
Q0047,LiTs-037,0,0.0
Q0047,LiTs-038,0,0.0
Q0047,LiTs-039,0,0.0
Q0047,LiTs-040,0,0.0
Q0047,LiTs-041,0,0.0
Q0047,LiTs-042,0,0.0
Q0047,LiTs-043,0,0.0
Q0047,LiTs-044,0,0.0
Q0047,LiTs-045,0,0.0
Q0047,LiTs-046,0,0.0
Q0047,LiTs-047,0,0.0
Q0047,LiTs-048,0,0.0
Q0047,LiTs-049,0,0.0
Q0047,LiTs-050,0,0.0
Q0047,LiTs-051,0,0.0
Q0047,LiTs-052,0,0.0
Q0047,LiTs-053,0,0.0
Q0047,LiTs-054,0,0.0
Q0047,LiTs-055,0,0.0
Q0047,LiTs-056,0,0.0
Q0047,LiTs-057,0,0.0
Q0047,LiTs-058,0,0.0
Q0047,LiTs-059,0,0.0
Q0047,LiTs-060,0,0.0
Q0047,LiTs-061,0,0.0
Q0047,LiTs-062,0,0.0
Q0047,LiTs-063,0,0.0
Q0047,LiTs-064,0,0.0
Q0047,LiTs-065,0,0.0
Q0047,LiTs-066,0,0.0
Q0047,LiTs-067,0,0.0
Q0047,LiTs-068,0,0.0
Q0047,LiTs-069,0,0.0
Q0047,LiTs-070,0,0.0
Q0047,LiTs-071,0,0.0
Q0047,LiTs-072,0,0.0
Q0047,LiTs-073,0,0.0
Q0047,LiTs-074,0,0.0
Q0047,LiTs-075,0,0.0
Q0047,LiTs-076,0,0.0
Q0047,LiTs-077,0,0.0
Q0047,LiTs-078,0,0.0
Q0047,LiTs-079,0,0.0
Q0047,LiTs-080,0,0.0
Q0047,LiTs-081,0,0.0
Q0047,LiTs-082,0,0.0
Q0047,LiTs-083,0,0.0
Q0047,LiTs-084,0,0.0
Q0047,LiTs-085,0,0.0
Q0047,LiTs-086,0,0.0
Q0047,LiTs-087,0,0.0
Q0047,LiTs-088,0,0.0
Q0047,LiTs-089,0,0.0
Q0047,LiTs-090,0,0.0
Q0047,LiTs-091,0,0.0
Q0047,LiTs-092,0,0.0
Q0047,LiTs-093,0,0.0
Q0047,LiTs-094,0,0.0
Q0047,LiTs-095,0,0.0
Q0047,LiTs-096,0,0.0
Q0047,LiTs-097,0,0.0
Q0047,LiTs-098,0,0.0
Q0047,LiTs-099,0,0.0
Q0047,LiTs-100,0,0.0
Q0047,LiTs-101,0,0.0
Q0047,LiTs-102,0,0.0
Q0047,LiTs-103,0,0.0
Q0047,LiTs-104,0,0.0
Q0047,LiTs-105,0,0.0
Q0047,LiTs-106,0,0.0
Q0047,LiTs-107,0,0.0
Q0047,LiTs-108,0,0.0
Q0047,LiTs-109,0,0.0
Q0047,LiTs-110,0,0.0
Q0047,LiTs-111,0,0.0
Q0047,LiTs-112,0,0.0
Q0047,LiTs-113,0,0.0
Q0047,LiTs-114,0,0.0
Q0047,LiTs-115,0,0.0
Q0047,LiTs-116,0,0.0
Q0047,LiTs-117,0,0.0
Q0047,LiTs-118,0,0.0
Q0047,LiTs-119,0,0.0
Q0047,LiTs-120,0,0.0
Q0047,LiTs-121,0,0.0
Q0047,LiTs-122,0,0.0
Q0047,LiTs-123,0,0.0
Q0047,LiTs-124,0,0.0
Q0047,LiTs-125,0,0.0
Q0047,LiTs-126,0,0.0
Q0047,LiTs-127,0,0.0
Q0047,LiTs-128,0,0.0
Q0047,LiTs-129,0,0.0
Q0047,LiTs-130,0,0.0
Q0047,FLARE22_Tr_0001,0,0.0
Q0047,FLARE22_Tr_0002,0,0.0
Q0047,FLARE22_Tr_0003,0,0.0
Q0047,FLARE22_Tr_0004,0,0.0
Q0047,FLARE22_Tr_0005,0,0.0
Q0047,FLARE22_Tr_0006,0,0.0
Q0047,FLARE22_Tr_0007,0,0.0
Q0047,FLARE22_Tr_0008,0,0.0
Q0047,FLARE22_Tr_0009,0,0.0
Q0047,FLARE22_Tr_0010,0,0.0
Q0047,FLARE22_Tr_0011,0,0.0
Q0047,FLARE22_Tr_0012,0,0.0
Q0047,FLARE22_Tr_0013,0,0.0
Q0047,FLARE22_Tr_0014,0,0.0
Q0047,FLARE22_Tr_0015,0,0.0
Q0047,FLARE22_Tr_0016,0,0.0
Q0047,FLARE22_Tr_0017,0,0.0
Q0047,FLARE22_Tr_0018,0,0.0
Q0047,FLARE22_Tr_0019,0,0.0
Q0047,FLARE22_Tr_0020,0,0.0
Q0047,FLARE22_Tr_0021,0,0.0
Q0047,FLARE22_Tr_0022,0,0.0
Q0047,FLARE22_Tr_0023,0,0.0
Q0047,FLARE22_Tr_0024,0,0.0
Q0047,FLARE22_Tr_0025,0,0.0
Q0047,FLARE22_Tr_0026,0,0.0
Q0047,FLARE22_Tr_0027,0,0.0
Q0047,FLARE22_Tr_0028,0,0.0
Q0047,FLARE22_Tr_0029,0,0.0
Q0047,FLARE22_Tr_0030,0,0.0
Q0047,FLARE22_Tr_0031,0,0.0
Q0047,FLARE22_Tr_0032,0,0.0
Q0047,FLARE22_Tr_0033,0,0.0
Q0047,FLARE22_Tr_0034,0,0.0
Q0047,FLARE22_Tr_0035,0,0.0
Q0047,FLARE22_Tr_0036,0,0.0
Q0047,FLARE22_Tr_0037,0,0.0
Q0047,FLARE22_Tr_0038,0,0.0
Q0047,FLARE22_Tr_0039,0,0.0
Q0047,FLARE22_Tr_0040,0,0.0
Q0047,FLARE22_Tr_0041,0,0.0
Q0047,FLARE22_Tr_0042,0,0.0
Q0047,FLARE22_Tr_0043,0,0.0
Q0047,FLARE22_Tr_0044,0,0.0
Q0047,FLARE22_Tr_0045,0,0.0
Q0047,FLARE22_Tr_0046,0,0.0
Q0047,FLARE22_Tr_0047,0,0.0
Q0047,FLARE22_Tr_0048,0,0.0
Q0047,FLARE22_Tr_0049,0,0.0
Q0047,FLARE22_Tr_0050,0,0.0
Q0047,FLARETs_0001,0,0.0
Q0047,FLARETs_0002,0,0.0
Q0047,FLARETs_0003,0,0.0
Q0047,FLARETs_0004,0,0.0
Q0047,FLARETs_0005,0,0.0
Q0047,FLARETs_0006,0,0.0
Q0047,FLARETs_0007,0,0.0
Q0047,FLARETs_0008,0,0.0
Q0047,FLARETs_0009,0,0.0
Q0047,FLARETs_0010,0,0.0
Q0047,FLARETs_0011,0,0.0
Q0047,FLARETs_0012,0,0.0
Q0047,FLARETs_0013,0,0.0
Q0047,FLARETs_0014,0,0.0
Q0047,FLARETs_0015,0,0.0
Q0047,FLARETs_0016,0,0.0
Q0047,FLARETs_0017,0,0.0
Q0047,FLARETs_0018,0,0.0
Q0047,FLARETs_0019,0,0.0
Q0047,FLARETs_0020,0,0.0
Q0047,FLARETs_0021,0,0.0
Q0047,FLARETs_0022,0,0.0
Q0047,FLARETs_0023,0,0.0
Q0047,FLARETs_0024,0,0.0
Q0047,FLARETs_0025,0,0.0
Q0047,FLARETs_0026,0,0.0
Q0047,FLARETs_0027,0,0.0
Q0047,FLARETs_0028,0,0.0
Q0047,FLARETs_0029,0,0.0
Q0047,FLARETs_0030,0,0.0
Q0047,FLARETs_0031,0,0.0
Q0047,FLARETs_0032,0,0.0
Q0047,FLARETs_0033,0,0.0
Q0047,FLARETs_0034,0,0.0
Q0047,FLARETs_0035,0,0.0
Q0047,FLARETs_0036,0,0.0
Q0047,FLARETs_0037,0,0.0
Q0047,FLARETs_0038,0,0.0
Q0047,FLARETs_0039,0,0.0
Q0047,FLARETs_0040,0,0.0
Q0047,FLARETs_0041,0,0.0
Q0047,FLARETs_0042,0,0.0
Q0047,FLARETs_0043,0,0.0
Q0047,FLARETs_0044,0,0.0
Q0047,FLARETs_0045,0,0.0
Q0047,FLARETs_0046,0,0.0
Q0047,FLARETs_0047,0,0.0
Q0047,FLARETs_0048,0,0.0
Q0047,FLARETs_0049,0,0.0
Q0047,FLARETs_0050,0,0.0
Q0048,pancreas_001,0,0.0
Q0048,pancreas_004,0,0.0
Q0048,pancreas_005,0,0.0
Q0048,pancreas_006,0,0.0
Q0048,pancreas_010,0,0.0
Q0048,pancreas_012,0,0.0
Q0048,pancreas_015,0,0.0
Q0048,pancreas_016,0,0.0
Q0048,pancreas_018,0,0.0
Q0048,pancreas_019,0,0.0
Q0048,pancreas_021,1,3.0
Q0048,pancreas_024,0,0.0
Q0048,pancreas_025,0,0.0
Q0048,pancreas_028,0,0.0
Q0048,pancreas_029,0,0.0
Q0048,pancreas_032,0,0.0
Q0048,pancreas_035,0,0.0
Q0048,pancreas_037,0,0.0
Q0048,pancreas_040,0,0.0
Q0048,pancreas_041,0,0.0
Q0048,pancreas_042,0,0.0
Q0048,pancreas_043,0,0.0
Q0048,pancreas_045,0,0.0
Q0048,pancreas_046,0,0.0
Q0048,pancreas_048,0,0.0
Q0048,pancreas_049,0,0.0
Q0048,pancreas_050,0,0.0
Q0048,pancreas_051,0,0.0
Q0048,pancreas_052,0,0.0
Q0048,pancreas_055,0,0.0
Q0048,pancreas_056,0,0.0
Q0048,pancreas_058,0,0.0
Q0048,pancreas_061,0,0.0
Q0048,pancreas_064,0,0.0
Q0048,pancreas_066,0,0.0
Q0048,pancreas_067,0,0.0
Q0048,pancreas_069,0,0.0
Q0048,pancreas_070,0,0.0
Q0048,pancreas_071,0,0.0
Q0048,pancreas_074,0,0.0
Q0048,pancreas_075,0,0.0
Q0048,pancreas_077,0,0.0
Q0048,pancreas_078,0,0.0
Q0048,pancreas_080,0,0.0
Q0048,pancreas_081,0,0.0
Q0048,pancreas_083,0,0.0
Q0048,pancreas_084,0,0.0
Q0048,pancreas_086,0,0.0
Q0048,pancreas_087,0,0.0
Q0048,pancreas_088,0,0.0
Q0048,pancreas_089,0,0.0
Q0048,pancreas_091,0,0.0
Q0048,pancreas_092,0,0.0
Q0048,pancreas_093,0,0.0
Q0048,pancreas_094,0,0.0
Q0048,pancreas_095,0,0.0
Q0048,pancreas_096,0,0.0
Q0048,pancreas_098,0,0.0
Q0048,pancreas_099,0,0.0
Q0048,pancreas_100,0,0.0
Q0048,pancreas_101,0,0.0
Q0048,pancreas_102,0,0.0
Q0048,pancreas_103,0,0.0
Q0048,pancreas_104,0,0.0
Q0048,pancreas_105,0,0.0
Q0048,pancreas_106,0,0.0
Q0048,pancreas_107,0,0.0
Q0048,pancreas_109,0,0.0
Q0048,pancreas_110,0,0.0
Q0048,pancreas_111,0,0.0
Q0048,pancreas_113,0,0.0
Q0048,pancreas_114,0,0.0
Q0048,pancreas_117,0,0.0
Q0048,pancreas_119,0,0.0
Q0048,pancreas_120,0,0.0
Q0048,pancreas_122,0,0.0
Q0048,pancreas_124,0,0.0
Q0048,pancreas_125,0,0.0
Q0048,pancreas_126,0,0.0
Q0048,pancreas_127,0,0.0
Q0048,pancreas_129,0,0.0
Q0048,pancreas_130,0,0.0
Q0048,pancreas_131,0,0.0
Q0048,pancreas_135,0,0.0
Q0048,pancreas_137,0,0.0
Q0048,pancreas_138,0,0.0
Q0048,pancreas_140,0,0.0
Q0048,pancreas_145,0,0.0
Q0048,pancreas_147,0,0.0
Q0048,pancreas_148,0,0.0
Q0048,pancreas_149,0,0.0
Q0048,pancreas_155,0,0.0
Q0048,pancreas_157,0,0.0
Q0048,pancreas_158,0,0.0
Q0048,pancreas_159,0,0.0
Q0048,pancreas_160,0,0.0
Q0048,pancreas_165,0,0.0
Q0048,pancreas_166,0,0.0
Q0048,pancreas_167,0,0.0
Q0048,pancreas_169,0,0.0
Q0048,pancreas_170,0,0.0
Q0048,pancreas_172,0,0.0
Q0048,pancreas_173,0,0.0
Q0048,pancreas_175,0,0.0
Q0048,pancreas_178,0,0.0
Q0048,pancreas_179,0,0.0
Q0048,pancreas_180,0,0.0
Q0048,pancreas_181,0,0.0
Q0048,pancreas_182,0,0.0
Q0048,pancreas_183,0,0.0
Q0048,pancreas_186,0,0.0
Q0048,pancreas_187,0,0.0
Q0048,pancreas_191,0,0.0
Q0048,pancreas_193,0,0.0
Q0048,pancreas_194,0,0.0
Q0048,pancreas_196,0,0.0
Q0048,pancreas_197,0,0.0
Q0048,pancreas_198,0,0.0
Q0048,pancreas_199,0,0.0
Q0048,pancreas_200,0,0.0
Q0048,pancreas_201,0,0.0
Q0048,pancreas_203,0,0.0
Q0048,pancreas_204,0,0.0
Q0048,pancreas_207,0,0.0
Q0048,pancreas_209,0,0.0
Q0048,pancreas_210,0,0.0
Q0048,pancreas_211,0,0.0
Q0048,pancreas_212,0,0.0
Q0048,pancreas_213,0,0.0
Q0048,pancreas_214,0,0.0
Q0048,pancreas_215,0,0.0
Q0048,pancreas_217,0,0.0
Q0048,pancreas_218,0,0.0
Q0048,pancreas_219,0,0.0
Q0048,pancreas_222,0,0.0
Q0048,pancreas_224,0,0.0
Q0048,pancreas_225,0,0.0
Q0048,pancreas_226,0,0.0
Q0048,pancreas_227,0,0.0
Q0048,pancreas_228,0,0.0
Q0048,pancreas_229,0,0.0
Q0048,pancreas_230,0,0.0
Q0048,pancreas_231,0,0.0
Q0048,pancreas_234,0,0.0
Q0048,pancreas_235,0,0.0
Q0048,pancreas_236,0,0.0
Q0048,pancreas_239,0,0.0
Q0048,pancreas_241,0,0.0
Q0048,pancreas_242,0,0.0
Q0048,pancreas_243,0,0.0
Q0048,pancreas_244,0,0.0
Q0048,pancreas_246,0,0.0
Q0048,pancreas_247,0,0.0
Q0048,pancreas_249,0,0.0
Q0048,pancreas_253,0,0.0
Q0048,pancreas_254,0,0.0
Q0048,pancreas_255,0,0.0
Q0048,pancreas_256,0,0.0
Q0048,pancreas_258,0,0.0
Q0048,pancreas_259,0,0.0
Q0048,pancreas_261,0,0.0
Q0048,pancreas_262,0,0.0
Q0048,pancreas_264,0,0.0
Q0048,pancreas_265,0,0.0
Q0048,pancreas_266,0,0.0
Q0048,pancreas_267,0,0.0
Q0048,pancreas_268,0,0.0
Q0048,pancreas_269,0,0.0
Q0048,pancreas_270,0,0.0
Q0048,pancreas_274,1,3.0
Q0048,pancreas_275,0,0.0
Q0048,pancreas_276,0,0.0
Q0048,pancreas_277,0,0.0
Q0048,pancreas_278,0,0.0
Q0048,pancreas_279,0,0.0
Q0048,pancreas_280,0,0.0
Q0048,pancreas_283,0,0.0
Q0048,pancreas_284,0,0.0
Q0048,pancreas_285,0,0.0
Q0048,pancreas_286,0,0.0
Q0048,pancreas_287,0,0.0
Q0048,pancreas_289,0,0.0
Q0048,pancreas_290,0,0.0
Q0048,pancreas_291,0,0.0
Q0048,pancreas_292,0,0.0
Q0048,pancreas_293,0,0.0
Q0048,pancreas_294,0,0.0
Q0048,pancreas_295,0,0.0
Q0048,pancreas_296,0,0.0
Q0048,pancreas_297,0,0.0
Q0048,pancreas_298,0,0.0
Q0048,pancreas_299,0,0.0
Q0048,pancreas_300,0,0.0
Q0048,pancreas_301,0,0.0
Q0048,pancreas_302,0,0.0
Q0048,pancreas_303,0,0.0
Q0048,pancreas_304,0,0.0
Q0048,pancreas_305,0,0.0
Q0048,pancreas_308,0,0.0
Q0048,pancreas_309,0,0.0
Q0048,pancreas_310,0,0.0
Q0048,pancreas_311,0,0.0
Q0048,pancreas_312,0,0.0
Q0048,pancreas_313,0,0.0
Q0048,pancreas_315,0,0.0
Q0048,pancreas_316,0,0.0
Q0048,pancreas_318,0,0.0
Q0048,pancreas_320,0,0.0
Q0048,pancreas_321,0,0.0
Q0048,pancreas_323,0,0.0
Q0048,pancreas_325,0,0.0
Q0048,pancreas_326,0,0.0
Q0048,pancreas_327,0,0.0
Q0048,pancreas_329,0,0.0
Q0048,pancreas_330,0,0.0
Q0048,pancreas_331,0,0.0
Q0048,pancreas_333,0,0.0
Q0048,pancreas_334,0,0.0
Q0048,pancreas_336,0,0.0
Q0048,pancreas_339,0,0.0
Q0048,pancreas_342,0,0.0
Q0048,pancreas_343,0,0.0
Q0048,pancreas_344,0,0.0
Q0048,pancreas_345,0,0.0
Q0048,pancreas_346,0,0.0
Q0048,pancreas_347,0,0.0
Q0048,pancreas_348,0,0.0
Q0048,pancreas_350,0,0.0
Q0048,pancreas_351,0,0.0
Q0048,pancreas_354,0,0.0
Q0048,pancreas_355,0,0.0
Q0048,pancreas_356,0,0.0
Q0048,pancreas_357,0,0.0
Q0048,pancreas_358,0,0.0
Q0048,pancreas_360,0,0.0
Q0048,pancreas_361,0,0.0
Q0048,pancreas_362,0,0.0
Q0048,pancreas_364,0,0.0
Q0048,pancreas_365,0,0.0
Q0048,pancreas_366,0,0.0
Q0048,pancreas_367,0,0.0
Q0048,pancreas_369,0,0.0
Q0048,pancreas_370,0,0.0
Q0048,pancreas_372,0,0.0
Q0048,pancreas_374,0,0.0
Q0048,pancreas_375,0,0.0
Q0048,pancreas_376,0,0.0
Q0048,pancreas_377,0,0.0
Q0048,pancreas_378,0,0.0
Q0048,pancreas_379,0,0.0
Q0048,pancreas_380,0,0.0
Q0048,pancreas_382,0,0.0
Q0048,pancreas_385,0,0.0
Q0048,pancreas_386,0,0.0
Q0048,pancreas_387,0,0.0
Q0048,pancreas_388,0,0.0
Q0048,pancreas_389,0,0.0
Q0048,pancreas_391,0,0.0
Q0048,pancreas_392,0,0.0
Q0048,pancreas_393,0,0.0
Q0048,pancreas_395,0,0.0
Q0048,pancreas_398,0,0.0
Q0048,pancreas_399,0,0.0
Q0048,pancreas_400,0,0.0
Q0048,pancreas_401,0,0.0
Q0048,pancreas_402,0,0.0
Q0048,pancreas_404,0,0.0
Q0048,pancreas_405,0,0.0
Q0048,pancreas_406,0,0.0
Q0048,pancreas_409,0,0.0
Q0048,pancreas_410,0,0.0
Q0048,pancreas_411,0,0.0
Q0048,pancreas_412,0,0.0
Q0048,pancreas_413,0,0.0
Q0048,pancreas_414,0,0.0
Q0048,pancreas_415,0,0.0
Q0048,pancreas_416,0,0.0
Q0048,pancreas_418,0,0.0
Q0048,pancreas_419,0,0.0
Q0048,pancreas_421,0,0.0
Q0048,LiTs-000,0,0.0
Q0048,LiTs-001,0,0.0
Q0048,LiTs-002,0,0.0
Q0048,LiTs-003,0,0.0
Q0048,LiTs-004,0,0.0
Q0048,LiTs-005,0,0.0
Q0048,LiTs-006,0,0.0
Q0048,LiTs-007,0,0.0
Q0048,LiTs-008,0,0.0
Q0048,LiTs-009,0,0.0
Q0048,LiTs-010,0,0.0
Q0048,LiTs-011,0,0.0
Q0048,LiTs-012,0,0.0
Q0048,LiTs-013,0,0.0
Q0048,LiTs-014,0,0.0
Q0048,LiTs-015,0,0.0
Q0048,LiTs-016,0,0.0
Q0048,LiTs-017,0,0.0
Q0048,LiTs-018,0,0.0
Q0048,LiTs-019,0,0.0
Q0048,LiTs-020,0,0.0
Q0048,LiTs-021,0,0.0
Q0048,LiTs-022,0,0.0
Q0048,LiTs-023,0,0.0
Q0048,LiTs-024,0,0.0
Q0048,LiTs-025,0,0.0
Q0048,LiTs-026,0,0.0
Q0048,LiTs-027,0,0.0
Q0048,LiTs-028,0,0.0
Q0048,LiTs-029,0,0.0
Q0048,LiTs-030,0,0.0
Q0048,LiTs-031,0,0.0
Q0048,LiTs-032,0,0.0
Q0048,LiTs-033,0,0.0
Q0048,LiTs-034,0,0.0
Q0048,LiTs-035,0,0.0
Q0048,LiTs-036,0,0.0
Q0048,LiTs-037,0,0.0
Q0048,LiTs-038,0,0.0
Q0048,LiTs-039,0,0.0
Q0048,LiTs-040,0,0.0
Q0048,LiTs-041,0,0.0
Q0048,LiTs-042,0,0.0
Q0048,LiTs-043,0,0.0
Q0048,LiTs-044,0,0.0
Q0048,LiTs-045,0,0.0
Q0048,LiTs-046,0,0.0
Q0048,LiTs-047,0,0.0
Q0048,LiTs-048,0,0.0
Q0048,LiTs-049,0,0.0
Q0048,LiTs-050,0,0.0
Q0048,LiTs-051,0,0.0
Q0048,LiTs-052,0,0.0
Q0048,LiTs-053,0,0.0
Q0048,LiTs-054,0,0.0
Q0048,LiTs-055,0,0.0
Q0048,LiTs-056,0,0.0
Q0048,LiTs-057,0,0.0
Q0048,LiTs-058,0,0.0
Q0048,LiTs-059,0,0.0
Q0048,LiTs-060,0,0.0
Q0048,LiTs-061,0,0.0
Q0048,LiTs-062,0,0.0
Q0048,LiTs-063,0,0.0
Q0048,LiTs-064,0,0.0
Q0048,LiTs-065,0,0.0
Q0048,LiTs-066,0,0.0
Q0048,LiTs-067,0,0.0
